ᎦᏗᎭ.	I am saying.
ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᏝᏍᎪ ᏱᏦᎵᎦ ᎯᎠ ᎾᏍᎩ ᏓᏟᎶᏍᏛᎢ? ᎦᏙᏃ ᏱᎦᎵᏍᏙᏓ ᏱᏕᏦᎵᎩ ᏂᎦᏛ ᏓᏟᎶᏍᏛᎢ?	He said to them, Do not you understand this parable? How will you understand all of the parables?
ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᏝᏍᎪ ᏱᏦᎵᎦ ᎯᎠ ᎾᏍᎩ ᏓᏟᎶᏍᏛᎢ? ᎦᏙᏃ ᏱᎦᎵᏍᏙᏓ ᏱᏕᏦᎵᎩ ᏂᎦᏛ ᏓᏟᎶᏍᏛᎢ?	She said to them, Do not you understand this parable? How will you understand all of the parables?
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎠᏨᏍᏙᏗᏍᎪ ᎠᏂᏃᎯᎰ ᎠᏟᎶᏍᏗ ᎦᎧᎲ ᎭᏫᏂᏗᏢ ᎤᏂᎪᏗᏱ, ᎠᎴ ᎦᏂᏢᏫᏉ? ᎥᏝᏃ ᎤᏂᎪᏗᏱ ᎠᏨᏍᏙᏗ ᎦᎪᏗᏱ?	He said to them, Is the lamp brought to be put under a basket or under a bed? Is not it put on a stand?
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎠᏨᏍᏙᏗᏍᎪ ᎠᏂᏃᎯᎰ ᎠᏟᎶᏍᏗ ᎦᎧᎲ ᎭᏫᏂᏗᏢ ᎤᏂᎪᏗᏱ, ᎠᎴ ᎦᏂᏢᏫᏉ? ᎥᏝᏃ ᎤᏂᎪᏗᏱ ᎠᏨᏍᏙᏗ ᎦᎪᏗᏱ?	She said to them, Is the lamp brought to be put under a basket or under a bed? Is not it put on a stand?
ᎠᎴ ᏳᎸᏅ, ᎠᎴ ᏯᏗᏗᎭ ᏗᎬᏩᎩᏨᏗ, ᎠᎴ ᎤᎦᏔ ᏳᎵᏰᏅ, ᎠᎴ ᏳᏛᏒ, ᏄᎵᏍᏙᏔᏅ ᏄᏙᎴᎰᏒᎾ.	and should sleep and rise night and day, and the seed should spring up and grow, he does not know how.
ᎠᎴ ᏳᎸᏅ, ᎠᎴ ᏯᏗᏗᎭ ᏗᎬᏩᎩᏨᏗ, ᎠᎴ ᎤᎦᏔ ᏳᎵᏰᏅ, ᎠᎴ ᏳᏛᏒ, ᏄᎵᏍᏙᏔᏅ ᏄᏙᎴᎰᏒᎾ.	and should sleep and rise night and day, and the seed should spring up and grow, she does not know how.
ᏥᏳᎯᏃ ᎣᏂᏗᏢ ᎤᏣᎡ ᎦᎵᎮᎢ, ᎠᎫᏍᏙ ᎤᎫᏍᏓᎡᎢ. ᎬᏩᏰᏍᏔᏁᏃ, ᎠᎴ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ, ᏔᏕᏲᎲᏍᎩ, ᏝᏍᎪ ᎪᎱᏍᏗ ᏰᎵᎭ ᏨᏓᏲᏣᏗᏒᏂ?	He himself was in the stern, asleep on the cushion, and they woke him up, and told him, Teacher, do not you care that we are dying?
ᏥᏳᎯᏃ ᎣᏂᏗᏢ ᎤᏣᎡ ᎦᎵᎮᎢ, ᎠᎫᏍᏙ ᎤᎫᏍᏓᎡᎢ. ᎬᏩᏰᏍᏔᏁᏃ, ᎠᎴ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ, ᏔᏕᏲᎲᏍᎩ, ᏝᏍᎪ ᎪᎱᏍᏗ ᏰᎵᎭ ᏨᏓᏲᏣᏗᏒᏂ?	She herself was in the stern, asleep on the cushion, and they woke her up, and told her, Teacher, do not you care that we are dying?
ᎠᎴ ᎠᏍᏓᏯ ᎤᏪᎷᏁ ᎯᎠ ᏄᏪᏎᎢ. ᎦᏙ ᏗᎩᎾᏓᏛᏙᏗ ᏂᎯ ᏥᏌ, ᏩᏍᏛ ᎦᎸᎳᏗᏳ ᎡᎯ ᎤᏁᎳᏅᎯ ᎤᏪᏥ? ᎬᏁᏤᎭ, ᎤᏁᎳᏅᎯ ᎬᏁᎢᏍᏓᏁᎭ, ᎾᏍᎩ ᏍᎩᎩᎵᏲᎢᏍᏙᏗᏱ ᏂᎨᏒᎾ.	and crying out with a loud voice, he said, What have I to do with you, Jesus, you Son of the Most High God? I adjure you by God, do not torment me.
ᎠᎴ ᎠᏍᏓᏯ ᎤᏪᎷᏁ ᎯᎠ ᏄᏪᏎᎢ. ᎦᏙ ᏗᎩᎾᏓᏛᏙᏗ ᏂᎯ ᏥᏌ, ᏩᏍᏛ ᎦᎸᎳᏗᏳ ᎡᎯ ᎤᏁᎳᏅᎯ ᎤᏪᏥ? ᎬᏁᏤᎭ, ᎤᏁᎳᏅᎯ ᎬᏁᎢᏍᏓᏁᎭ, ᎾᏍᎩ ᏍᎩᎩᎵᏲᎢᏍᏙᏗᏱ ᏂᎨᏒᎾ.	and crying out with a loud voice, she said, What have I to do with you, Jesus, you Son of the Most High God? I adjure you by God, do not torment me.
ᎠᏎᏃ ᎥᏝ ᏳᎵᏍᎪᎸᏓᏁᎴᎢ ᏥᏌ, ᎯᎠᏉᏍᎩᏂ ᏄᏪᏎᎴᎢ, ᏥᎮᎾ ᏗᏤᏅᏒ ᎪᎱᏍᏗ ᏗᏨᎾ ᏗᏁᎲᎢ, ᎠᎴ ᏫᏗᏃᎲᏏ ᏂᎦᎥ ᎤᏍᏆᏂᎪᏗ ᎤᎬᏫᏳᎯ ᏂᏣᏛᏁᎸᎢ, ᎠᎴ ᏣᏙᎵᏨᎢ.	He did not allow him, but said to him, Go to your house, to your friends, and tell them what great things the Lord has done for you, and how he had mercy on you.
ᎠᏎᏃ ᎥᏝ ᏳᎵᏍᎪᎸᏓᏁᎴᎢ ᏥᏌ, ᎯᎠᏉᏍᎩᏂ ᏄᏪᏎᎴᎢ, ᏥᎮᎾ ᏗᏤᏅᏒ ᎪᎱᏍᏗ ᏗᏨᎾ ᏗᏁᎲᎢ, ᎠᎴ ᏫᏗᏃᎲᏏ ᏂᎦᎥ ᎤᏍᏆᏂᎪᏗ ᎤᎬᏫᏳᎯ ᏂᏣᏛᏁᎸᎢ, ᎠᎴ ᏣᏙᎵᏨᎢ.	She did not allow her, but said to her, Go to your house, to your friends, and tell them what great things the Lord has done for you, and how she had mercy on you.
ᏝᏍᎪ ᎾᏍᎩ ᎯᎠ ᏗᏁᏍᎨᏍᎩ ᏱᎩ, ᎺᎵ ᎤᏪᏥ, ᏥᎻ, ᎠᎴ ᏦᏏ, ᎠᎴ ᏧᏓ, ᎠᎴ ᏌᏩᏂ ᎠᎾᎵᏅᏟ? ᎠᎴ ᏧᏙ ᏝᏍᎪ ᎠᏂ ᏱᎨᎦᏓᏑᏯ? ᎥᎬᏩᏐᏅᏤᎸᎩᏃ.	Is not this the carpenter, the son of Mary, and brother of James, Joses, Judah, and Simon? Are not his sisters here with us? They were offended at him.
ᏝᏍᎪ ᎾᏍᎩ ᎯᎠ ᏗᏁᏍᎨᏍᎩ ᏱᎩ, ᎺᎵ ᎤᏪᏥ, ᏥᎻ, ᎠᎴ ᏦᏏ, ᎠᎴ ᏧᏓ, ᎠᎴ ᏌᏩᏂ ᎠᎾᎵᏅᏟ? ᎠᎴ ᏧᏙ ᏝᏍᎪ ᎠᏂ ᏱᎨᎦᏓᏑᏯ? ᎥᎬᏩᏐᏅᏤᎸᎩᏃ.	Is not this the carpenter, the son of Mary, and brother of James, Joses, Judah, and Simon? Are not her sisters here with us? They were offended at her.
ᎾᏍᎩ ᎢᏳᏍᏗ ᎡᎶᏗᏏ ᎠᏍᎦᎨ [ᏣᏂ] ᎠᎴ ᏳᎴᎢ. ᎠᏎᏃ ᎥᏝ ᎾᏍᎩ ᎢᎬᏩᏛᏁᏗ ᏱᎨᏎᎢ.	Herodias set herself against him, and desired to kill him, but she could not,
ᎾᏍᎩ ᎢᏳᏍᏗ ᎡᎶᏗᏏ ᎠᏍᎦᎨ [ᏣᏂ] ᎠᎴ ᏳᎴᎢ. ᎠᏎᏃ ᎥᏝ ᎾᏍᎩ ᎢᎬᏩᏛᏁᏗ ᏱᎨᏎᎢ.	Herodias set himself against her, and desired to kill her, but he could not,
ᎤᎬᏫᏳᎯᏃ ᎤᏣᏘ ᏝᏉ ᎤᏰᎸᏁᎢ. ᎠᏎᏃ ᎤᏎᎵᏔᏅᎢ, ᎠᎴ ᎾᏍᎩ ᎢᏧᎳᎭ ᎤᎾᏂᏜᏅᎯ ᏅᏧᎵᏍᏙᏔᏁ, ᎥᏝ ᎬᏩᎨᏳᏙᏗ ᏱᎨᏎᎢ.	The king was exceedingly sorry, but for the sake of his oaths, and of his dinner guests, he did not wish to refuse her.
ᎠᏂᏆᎵᏏᏰᏃ, ᎠᎴ ᎾᏂᎥᏉ ᎠᏂᏧᏏ, ᎢᏳᏃ ᎣᏍᏛ ᏂᏚᎾᏑᎴᎲᎾ ᏱᎩ, ᎥᏝ ᏱᎾᎵᏍᏓᏴᎲᏍᎪᎢ, ᏓᏂᎧᎿᏩᏕᎪ ᏄᏂᏪᏒ ᎡᏘ ᎤᎾᏕᏅᎯ.	(For the Pharisees, and all the Jews, do not eat unless they wash their hands and forearms, holding to the tradition of the elders.
ᎠᎴ ᎦᏃᏙᏗᏱ ᏛᏂᎶᎯ, ᎢᏳᏃ ᏂᏚᎾᏑᎴᎲᎾ ᏱᎩ, ᎥᏝ ᏴᎬᎾᎵᏍᏓᏴᎲᎦ. ᎠᎴ ᎤᏣᏔ ᏄᏓᎴ ᎪᎱᏍᏗ ᏧᏂᎧᎿᏩᏛᏍᏗ ᏄᏅᏁᎸ, ᎾᏍᎩ ᏧᎵᏍᏈᏗ ᏗᎫᎯᎶᎥᎢ ᎠᎴ ᏗᏖᎵᏙ, ᎠᎴ ᎥᏣᏱᏗᎪᏢᏔᏅᎯ ᏗᏖᎵᏙ, ᎠᎴ ᏗᏂᏢᏗᏱ.	They do not eat when they come from the marketplace, unless they bathe themselves, and there are many other things, which they have received to hold to: washings of cups, pitchers, bronze vessels, and couches.)
ᎿᏉᏃ ᎠᏂᏆᎵᏏ ᎠᎴ ᏗᏃᏪᎵᏍᎩ ᎢᎬᏩᏛᏛᏁ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ. ᎦᏙᏃ ᎨᏣᏍᏓᏩᏗᏙᎯ ᎥᏝ ᏱᏓᏂᎧᎿᏩᏕᎦ ᎡᏘ ᎤᎾᏕᏅᎯ ᎤᏂᏁᏨᎢ, ᎾᏍᎩ ᏂᏚᎾᏑᎴᎲᎾᏉ ᏣᎾᎵᏍᏓᏴᎲᏍᎦ?	The Pharisees and the scribes asked him, Why do not your disciples walk according to the tradition of the elders, but eat their bread with unwashed hands?
ᎿᏉᏃ ᎠᏂᏆᎵᏏ ᎠᎴ ᏗᏃᏪᎵᏍᎩ ᎢᎬᏩᏛᏛᏁ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ. ᎦᏙᏃ ᎨᏣᏍᏓᏩᏗᏙᎯ ᎥᏝ ᏱᏓᏂᎧᎿᏩᏕᎦ ᎡᏘ ᎤᎾᏕᏅᎯ ᎤᏂᏁᏨᎢ, ᎾᏍᎩ ᏂᏚᎾᏑᎴᎲᎾᏉ ᏣᎾᎵᏍᏓᏴᎲᏍᎦ?	The Pharisees and the scribes asked her, Why do not your disciples walk according to the tradition of the elders, but eat their bread with unwashed hands?
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎾᏍᏉᏍᎪ ᏂᎯ ᎾᏍᎩ ᎢᎦᎢ ᏂᏦᎵᎬᎾ ᎢᎩ? ᏝᏍᎪ ᏱᏥᎪᏩᏘᎭ, ᎾᏍᎩ ᎪᎱᏍᏗ ᏙᏱᏗᏢ ᎡᎯ ᎾᏍᎩ ᏳᏴᎯᎭ ᏴᏫ ᎦᏓᎭ ᎢᎬᏩᏁᏗ ᏂᎨᏒᎾ ᎨᏒᎢ.	He said to them, Are you thus without understanding also? Do not you perceive that whatever goes into the man from outside can not defile him,
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎾᏍᏉᏍᎪ ᏂᎯ ᎾᏍᎩ ᎢᎦᎢ ᏂᏦᎵᎬᎾ ᎢᎩ? ᏝᏍᎪ ᏱᏥᎪᏩᏘᎭ, ᎾᏍᎩ ᎪᎱᏍᏗ ᏙᏱᏗᏢ ᎡᎯ ᎾᏍᎩ ᏳᏴᎯᎭ ᏴᏫ ᎦᏓᎭ ᎢᎬᏩᏁᏗ ᏂᎨᏒᎾ ᎨᏒᎢ.	She said to them, Are you thus without understanding also? Do not you perceive that whatever goes into the man from outside can not defile her,
ᎾᏍᎩ ᎤᎾᏫᏱ ᏫᎾᏴᎯᎲᎾ ᎨᏒ ᎢᏳᏍᏗ, ᎤᏍᏉᎵᏱᏉᏍᎩᏂ, ᎠᎴ ᏫᎦᎶᎯᏍᏗᏍᎬᏉ, ᎾᏍᎩᏃ ᎦᏅᎦᎵᏍᎬ ᏂᎦᎥ ᎠᎵᏍᏓᏴᏗ?	because it does not go into his heart, but into his stomach, then into the latrine, thus purifying all foods ?
ᎾᏍᎩ ᎤᎾᏫᏱ ᏫᎾᏴᎯᎲᎾ ᎨᏒ ᎢᏳᏍᏗ, ᎤᏍᏉᎵᏱᏉᏍᎩᏂ, ᎠᎴ ᏫᎦᎶᎯᏍᏗᏍᎬᏉ, ᎾᏍᎩᏃ ᎦᏅᎦᎵᏍᎬ ᏂᎦᎥ ᎠᎵᏍᏓᏴᏗ?	because it does not go into her heart, but into her stomach, then into the latrine, thus purifying all foods ?
ᎾᎿᏃ ᏚᎴᏅ, ᏔᏯ ᎠᎴ ᏌᏙᏂ ᎠᏍᏛ ᏭᎷᏤᎢ, ᎠᎴ ᎠᏓᏁᎸ ᏭᏴᎸ, ᎥᏝ ᏳᏚᎵᏍᎨ ᎩᎶ ᎤᏙᎴᎰᎯᏍᏗᏱ. ᎠᏎᏃ ᎥᏝ ᎬᏩᏗᏍᎦᎶᏗ ᏱᎨᏎᎢ.	From there he arose, and went away into the borders of Tyre and Sidon. He entered into a house, and did not want anyone to know it, but he could not escape notice.
ᎾᎿᏃ ᏚᎴᏅ, ᏔᏯ ᎠᎴ ᏌᏙᏂ ᎠᏍᏛ ᏭᎷᏤᎢ, ᎠᎴ ᎠᏓᏁᎸ ᏭᏴᎸ, ᎥᏝ ᏳᏚᎵᏍᎨ ᎩᎶ ᎤᏙᎴᎰᎯᏍᏗᏱ. ᎠᏎᏃ ᎥᏝ ᎬᏩᏗᏍᎦᎶᏗ ᏱᎨᏎᎢ.	From there she arose, and went away into the borders of Tyre and Sidon. She entered into a house, and did not want anyone to know it, but she could not escape notice.
[ᎬᏩᏍᏓᏩᏗᏙᎯᏃ] ᎤᏅᎨᏫᏒᎯ ᎨᏎ ᎦᏚ ᏧᎾᏕᏅᏗᏱ, ᎥᏝ ᎠᎴ ᏳᎶᏒᏍᏕ ᏌᏉ ᎦᏚ ᎤᏂᎸ ᏥᏳᎯ.	They forgot to take bread. and they did not have more than one loaf in the boat with them.
ᎤᏅᏒᏃ ᎨᏒ ᎤᎾᎵᏃᎮᎴ, ᎯᎠ ᏄᏂᏪᏎᎢ, ᏅᏗᎦᎵᏍᏙᏗᎭ ᎦᏚ ᏂᏗᏗᏰᎲᎾ ᎨᏒᎢ.	They reasoned with one another, saying, It is because we have no bread.
ᏥᏌᏃ ᎤᏙᎴᎰᏒ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᎦᏙᏃ ᎢᏣᎵᏃᎮᎭ ᎦᏚ ᏂᏗᏥᏰᎲᎾ ᎨᏒ ᎢᏳᏍᏗ? ᎠᏏᏉᏍᎪ ᏂᏣᏙᎴᎰᏍᎬᎾ ᎢᎩ, ᎠᎴ ᏂᏦᎵᎬᎾ ᎢᎩ? ᎠᏏᏉᏍᎪ ᎠᏍᏓᏯ ᏂᏕᏨᏅ ᏗᏥᎾᏫ?	Jesus, perceiving it, said to them, Why do you reason that it is because you have no bread? Do not you perceive yet, neither understand? Is your heart still hardened?
ᏕᏥᎧᏅᏍᎪ, ᏂᏥᎪᏩᏘᏍᎬᎾᏃ ᎢᎩ? ᏕᏥᎵᎷᎦᏍᎪ, ᏂᏣᏛᎩᏍᎬᎾᏃ ᎢᎩ? ᎠᎴ ᏂᏣᏅᏓᏗᏍᎬᎾᏍᎪ ᎢᎩ?	Having eyes, do not you see? Having ears, do not you hear? Do not you remember?
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎦᏙ ᎦᎵᏍᏙᏗᎭ ᏂᏦᎵᎬᎾ ᏥᎩ?	He asked them, Do not you understand, yet?
ᎯᎠᏃ ᏂᏚᏪᏎᎴᎢ, ᎦᏙ ᎦᎵᏍᏙᏗᎭ ᏂᏦᎵᎬᎾ ᏥᎩ?	She asked them, Do not you understand, yet?
ᎠᎴ ᎤᏁᏤᎴ ᏧᏪᏅᏒ ᏭᎶᎯᏍᏗᏱ, ᎯᎠ ᏄᏪᏎᎢ, ᏞᏍᏗ ᏗᎦᏚᎲ ᏫᏣᏴᎸᎩ, ᎠᎴ ᏞᏍᏗ ᎩᎶ ᎦᏚᎲ ᎡᎯ ᎯᏃᏁᎸᎩ.	He sent him away to his house, saying, Do not enter into the village, nor tell anyone in the village.
ᎠᎴ ᎤᏁᏤᎴ ᏧᏪᏅᏒ ᏭᎶᎯᏍᏗᏱ, ᎯᎠ ᏄᏪᏎᎢ, ᏞᏍᏗ ᏗᎦᏚᎲ ᏫᏣᏴᎸᎩ, ᎠᎴ ᏞᏍᏗ ᎩᎶ ᎦᏚᎲ ᎡᎯ ᎯᏃᏁᎸᎩ.	She sent her away to her house, saying, Do not enter into the village, nor tell anyone in the village.
ᏈᏓᏃ ᎤᏁᏨ ᎯᎠ ᏄᏪᏎᎴ ᏥᏌ, ᏔᏕᏲᎲᏍᎩ, ᎣᏏᏳ ᎠᏂ ᏥᏕᏙᎭ. ᎠᎴ ᏦᎢ ᏫᏙᏥᎵᏦᏛᎦ. ᏌᏉ ᏂᎯ ᏣᏤᎵᎦ, ᏌᏉᏃ ᎼᏏ ᎤᏤᎵᎦ, ᏌᏉᏃ ᎢᎳᏯ ᎤᏤᎵᎦ.	Peter answered Jesus, Rabbi, it is good for us to be here. Let us make three tents: one for you, one for Moses, and one for Elijah.
ᎦᎵᏦᏕᏃ ᏫᎤᏴᎸ, ᎬᏩᏍᏓᏩᏗᏙᎯ ᎤᏅᏒ ᎨᏒ ᎬᏩᏛᏛᏁᎢ, ᎦᏙᏃ ᎠᏴ ᎥᏝ ᎦᏲᏥᏄᎪᏫᏍᏗ ᏱᎨᏎᎢ? ᎤᎾᏛᏁᎢ.	When he had come into the house, his disciples asked him privately, Why could not we cast it out?
ᎦᎵᏦᏕᏃ ᏫᎤᏴᎸ, ᎬᏩᏍᏓᏩᏗᏙᎯ ᎤᏅᏒ ᎨᏒ ᎬᏩᏛᏛᏁᎢ, ᎦᏙᏃ ᎠᏴ ᎥᏝ ᎦᏲᏥᏄᎪᏫᏍᏗ ᏱᎨᏎᎢ? ᎤᎾᏛᏁᎢ.	When she had come into the house, her disciples asked her privately, Why could not we cast it out?
ᎤᎾᏂᎩᏒᏃ ᎾᎿᏂ, ᎨᎵᎵ ᎠᏰᎵ ᎤᏂᎶᏎᎢ. ᎥᏝᏃ ᏳᏚᎵᏍᎨ ᎩᎶ ᎤᏙᎴᎰᎯᏍᏗᏱ.	They went out from there, and passed through Galilee. He did not want anyone to know it.
ᎤᎾᏂᎩᏒᏃ ᎾᎿᏂ, ᎨᎵᎵ ᎠᏰᎵ ᎤᏂᎶᏎᎢ. ᎥᏝᏃ ᏳᏚᎵᏍᎨ ᎩᎶ ᎤᏙᎴᎰᎯᏍᏗᏱ.	They went out from there, and passed through Galilee. She did not want anyone to know it.
ᎠᏎᏃ ᎥᏝ ᏳᏃᎵᏤ ᎾᏍᎩ ᏄᏪᏒ ᎠᎴ ᎠᏂᏍᎦᎢᎮ ᎤᎾᏛᏛᏗᏱ.	But they did not understand the saying, and were afraid to ask him.
ᎠᏎᏃ ᎥᏝ ᏳᏃᎵᏤ ᎾᏍᎩ ᏄᏪᏒ ᎠᎴ ᎠᏂᏍᎦᎢᎮ ᎤᎾᏛᏛᏗᏱ.	But they did not understand the saying, and were afraid to ask her.
ᎩᎶ ᎠᏏᏴᏫ ᎯᎠ ᎢᏳᎾᏍᏗ ᏗᏂᏲᎵ ᏓᏓᏂᎸᎨᏍᏗ ᎠᏴ ᎠᏴ ᏓᏆᏙᎥ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ, ᎠᏴ ᏓᏆᏓᏂᎸᎨᏍᏗ. ᎩᎶᏃ ᎠᏴ ᏓᏆᏓᏂᎸᎨᏍᏗ, ᎥᏝ ᎠᏴ ᏱᏓᏆᏓᏂᎸᎨᏍᏗ, ᏅᏛᎩᏅᏏᏛᏍᎩᏂ ᏓᏓᏂᎸᎨᏍᏗ.	Whoever receives one such little child in my name, receives me, and whoever receives me, does not receive me, but him who sent me.
ᎩᎶ ᎠᏏᏴᏫ ᎯᎠ ᎢᏳᎾᏍᏗ ᏗᏂᏲᎵ ᏓᏓᏂᎸᎨᏍᏗ ᎠᏴ ᎠᏴ ᏓᏆᏙᎥ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᏍᏗ, ᎠᏴ ᏓᏆᏓᏂᎸᎨᏍᏗ. ᎩᎶᏃ ᎠᏴ ᏓᏆᏓᏂᎸᎨᏍᏗ, ᎥᏝ ᎠᏴ ᏱᏓᏆᏓᏂᎸᎨᏍᏗ, ᏅᏛᎩᏅᏏᏛᏍᎩᏂ ᏓᏓᏂᎸᎨᏍᏗ.	Whoever receives one such little child in my name, receives me, and whoever receives me, does not receive me, but her who sent me.
ᏣᏂᏃ ᎤᏁᏤᎴᎢ, ᎯᎠ ᏄᏪᏎᎢ, ᏔᏕᏲᎲᏍᎩ, ᎣᏥᎪᎲᎩ ᎠᏏᏴᏫ ᎠᏂᏍᎩᎾ ᏕᎦᏄᎪᏫᏍᎬᎩ ᏕᏣᏙᎥ ᎬᏗᏍᎬᎩ. ᎥᏝᏃ ᏱᎩᏍᏓᏩᏗᏙᎭ. ᎣᏥᏅᏍᏓᏕᎸᎩᏃ ᏂᎩᏍᏓᏩᏕᎬᎾ ᎨᏒ ᎢᏳᏍᏗ.	John said to him, Teacher, we saw someone who does not follow us casting out demons in your name. and we forbade him, because he does not follow us.
ᏣᏂᏃ ᎤᏁᏤᎴᎢ, ᎯᎠ ᏄᏪᏎᎢ, ᏔᏕᏲᎲᏍᎩ, ᎣᏥᎪᎲᎩ ᎠᏏᏴᏫ ᎠᏂᏍᎩᎾ ᏕᎦᏄᎪᏫᏍᎬᎩ ᏕᏣᏙᎥ ᎬᏗᏍᎬᎩ. ᎥᏝᏃ ᏱᎩᏍᏓᏩᏗᏙᎭ. ᎣᏥᏅᏍᏓᏕᎸᎩᏃ ᏂᎩᏍᏓᏩᏕᎬᎾ ᎨᏒ ᎢᏳᏍᏗ.	John said to her, Teacher, we saw someone who does not follow us casting out demons in your name. and we forbade her, because she does not follow us.
ᎠᏎᏃ ᏥᏌ ᎯᎠ ᏄᏪᏎᎢ, ᏞᏍᏗ ᎡᏥᏅᏍᏓᏕᎸᎩ. ᎥᏝᏰᏃ ᏰᎭ ᎩᎶ ᏓᏆᏙᎥ ᎬᏗᏍᎩ ᎤᏍᏆᏂᎪᏗ ᏧᎸᏫᏍᏓᏁᎯ, ᎾᏍᎩ ᎢᎬᏪᏅᏛ ᎤᏐᏅ ᎬᎩᏁᎢᏍᏙᏗ.	But Jesus said, Do not forbid him, for there is no one who will do a mighty work in my name, and be able quickly to speak evil of me.
ᎠᏎᏃ ᏥᏌ ᎯᎠ ᏄᏪᏎᎢ, ᏞᏍᏗ ᎡᏥᏅᏍᏓᏕᎸᎩ. ᎥᏝᏰᏃ ᏰᎭ ᎩᎶ ᏓᏆᏙᎥ ᎬᏗᏍᎩ ᎤᏍᏆᏂᎪᏗ ᏧᎸᏫᏍᏓᏁᎯ, ᎾᏍᎩ ᎢᎬᏪᏅᏛ ᎤᏐᏅ ᎬᎩᏁᎢᏍᏙᏗ.	But Jesus said, Do not forbid her, for there is no one who will do a mighty work in my name, and be able quickly to speak evil of me.
ᎾᎿ ᎤᎾᏤᎵ ᏥᏍᎪᏴ ᏂᎦᎵᏬᎬᎾ ᏗᎨᏒᎢ, ᎠᎴ ᎠᏥᎸ ᏂᎬᏠᏍᎬᎾ ᏗᎨᏒᎢ.	'where their worm does not die, and the fire is not quenched.'
ᎾᎿ ᎤᎾᏤᎵ ᏥᏍᎪᏴ ᏂᎦᎵᏬᎬᎾ ᏗᎨᏒᎢ, ᎠᎴ ᎠᏥᎸ ᏂᎬᏠᏍᎬᎾ.	'where their worm does not die, and the fire is not quenched.'
ᏥᏌᏍᎩᏂ ᎤᎪᎲ ᎤᏣᏘ ᏒᏍᎦ ᎤᏰᎸᏁᎢ, ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᎤᏁᎳᎩ ᏕᏤᎵᏎᎮᏍᏗ ᏧᎾᏍᏗ ᏗᏂᏲᎵ ᎬᎩᎷᏤᏗᏱ, ᎠᎴ ᏞᏍᏗ ᏱᏗᏥᏅᏍᏓᏕᎮᏍᏗ. ᎾᏍᎩᏰᏃ ᏄᎾᏍᏗ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎪᎯ.	But when Jesus saw it, he was moved with indignation, and said to them, Allow the little children to come to me! Do not forbid them, for the Kingdom of God belongs to such as these.
ᏥᏌᏍᎩᏂ ᎤᎪᎲ ᎤᏣᏘ ᏒᏍᎦ ᎤᏰᎸᏁᎢ, ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᎤᏁᎳᎩ ᏕᏤᎵᏎᎮᏍᏗ ᏧᎾᏍᏗ ᏗᏂᏲᎵ ᎬᎩᎷᏤᏗᏱ, ᎠᎴ ᏞᏍᏗ ᏱᏗᏥᏅᏍᏓᏕᎮᏍᏗ. ᎾᏍᎩᏰᏃ ᏄᎾᏍᏗ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎪᎯ.	But when Jesus saw it, she was moved with indignation, and said to them, Allow the little children to come to me! Do not forbid them, for the Kingdom of God belongs to such as these.
ᎠᏎᏃ ᏥᏌ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᎥᏝ ᏱᏍᏗᎦᏔᎭ ᏄᏍᏛ ᎢᏍᏗᏔᏲᎯᎲᎢ. ᏥᏌ ᏰᎵᏉ ᎨᏍᏓᏗᏔᏍᏗ ᎤᎵᏍᏈᏗ ᎾᏍᎩ ᎠᏆᏗᏔᏍᏗ ᏥᎩ? ᎠᎴ ᏗᎦᏰᏍᏓᏬᏍᏗ ᎾᏍᎩ ᏗᏓᏬᏍᏗ ᎨᏒ ᎾᏍᎩ ᎥᏆᏬᏍᏙᏗ ᏥᎩ?	But Jesus said to them, You do not know what you are asking. Are you able to drink the cup that I drink, and to be baptized with the baptism that I am baptized with?
