"It shall be, when Yahweh shall bring you into the land of the Canaanite, as he swore to you and to your fathers, and shall give it you,	ᎯᎠᏃ ᎾᏍᎩ ᏄᏍᏕᏍᏗ, ᎾᏍᎩ ᎾᎯᏳ ᏱᎰᏩ ᎠᏂᎨᎾᏂ ᎤᏕᏤᎵᎪᎯ ᏫᏣᏘᏃᎸᎭ ᎾᏍᎩᏯ ᏂᏣᏪᏎᎵ ᏂᎯ ᎠᎴ ᏂᏚᏪᏎᎸ ᏗᏣᎦᏴᎵᎨᎢ ᎠᏎᎵᏛᏍᎬᎢ, ᎠᎴ ᏣᏁᎸᎭ,
that you shall set apart to Yahweh all that opens the womb, and every firstborn which you have that comes from an animal. The males shall be Yahweh's.	ᎾᎠᎩ ᏤᏥᎧᏁᏗ ᎨᏎᏍᏗ ᏱᎰᏩ ᏂᎦᏛ ᎢᎬᏱ ᎨᏥᎾᏄᎪᏫᏍᎩ ᏥᎩ, ᎠᎴ ᎾᏂᎥ ᎢᎬᏱ ᎠᏁᎯ ᎦᎾᏝᎢ ᏣᎧᎲ ᎨᏥᎾᏄᎪᏫᏒᎯ; ᎠᏂᏨᏯ ᏱᎰᏩ ᏧᏤᎵ ᎨᏎᏍᏗ.
Every firstborn of a donkey you shall redeem with a lamb; and if you will not redeem it, then you shall break its neck; and you shall redeem all the firstborn of man among your sons.	ᏗᎦᎵᎠᏅᎯᏛᏃ ᏐᏈᎵ ᎢᎬᏱ ᎡᎯ ᎤᏪᏥ ᎯᏯᎫᏴᏗᏉ ᎨᏎᏍᏗ ᎤᏃᏕᎾ ᎠᏫ ᎯᏯᎫᏴᏙᏗ ᎦᏎᏍᏗ; ᎢᏳᏃ ᏂᏯᎫᏴᎲᎾ ᎢᎨᏎᏍᏗ ᎯᏍᏆᎵᏎᏗᏉ ᎨᏎᏍᏗ ᎠᏴᏤᏂ; ᎠᎴ ᎾᏂᎥ ᎢᎬᏱ ᎠᏁᎯ ᏴᏫ ᏗᏤᏥ ᏕᏤᎲᎢ, ᎩᏯᎫᏴᏗ ᎨᏎᏍᏗ.
It shall be, when your son asks you in time to come, saying, 'What is this?' that you shall tell him, 'By strength of hand Yahweh brought us out from Egypt, from the house of bondage;	ᎯᎠᏃ ᎾᏍᎩ ᏄᏍᏕᏍᏗ, ᎢᏳᏃ ᏤᏥ ᎢᎸᎯᏳ ᎢᏣᏛᏛᎲᏍᎨᏍᏗ ᎯᎠ ᏂᎦᏪᏍᎨᏍᏗ, ᎦᏙ ᎯᎠ? ᎯᎠ ᎢᎯᏪᏎᏗ ᎨᏎᏍᏗ, ᏱᎰᏩ ᎤᎵᏂᎩᏗᏳ ᎨᏒ ᎤᏬᏰᏂ ᎤᏩᏔᏅᎩ ᏓᏲᎩᏄᎪᏫᏒᎩ ᎢᏥᏈᏱ, ᏗᎨᏥᎾᏝᎢ ᏙᏗᏂᏁᎸᎢ;
and it happened, when Pharaoh would hardly let us go, that Yahweh killed all the firstborn in the land of Egypt, both the firstborn of man, and the firstborn of animal. Therefore I sacrifice to Yahweh all that opens the womb, being males; but all the firstborn of my sons I redeem.'	ᎠᎴ ᎯᎠ ᏄᎵᏍᏔᏅᎩ, ᎾᎯᏳ ᏇᎵᏲ ᎦᏂᎳ ᎤᏬᎯᏳᎾ ᏦᎩᏲᎯᏍᏗᏱ, ᏱᎰᏩ ᏚᎸᎩ ᏂᎦᏛ ᎢᎬᏱ ᎠᏁᎯ ᎢᏥᏈᏱ ᎠᏁᎲᎢ, ᎾᏍᏉ ᏴᏫ ᏧᏁᏥ ᎢᎬᏱ ᎠᏁᎯ, ᎠᎴ ᎦᎾᏝᎢ ᏧᏁᏥ ᎢᎬᏱ ᎠᏁᎯ; ᎾᏍᎩᏃ ᎢᏳᏍᏗ ᎠᏴ ᏕᏥᏯᎵᏍᎪᎸᏓᏁᎰ ᏱᎰᏩ ᏂᎦᏛ ᎢᎬᏱ ᎨᏥᎾᎠᏄᎪᏫᏒᎯ ᎠᏂᏨᏯ ᏱᎩ; ᎢᎬᏱᏍᎩᏂ ᎠᏁᎯ ᏗᏇᏥ ᏂᎦᏛ ᏕᎦᎫᏱᏍᎪᎢ.
It shall be for a sign on your hand, and for symbols between your eyes: for by strength of hand Yahweh brought us out of Egypt."	ᎠᎴ ᎾᏍᎩ ᏗᏣᏁᎶᏙᏗ ᎨᏎᏍᏗ ᏦᏰᏂ ᎦᏯᎴᏍᏗ, ᎠᎴ ᏗᎦᏙᎵ ᎠᏰᎵ ᎦᏯᎸᏗ ᎨᏎᏍᏗ; ᎤᎵᏂᎩᏗᏳᏰᏃ ᎨᏒ ᎤᏬᏰᏂ ᏱᎰᏩ ᎤᏩᏔᏅᎩ ᏓᏲᎩᏄᎪᏫᏒᎩ ᎢᏥᏈᏱ.
It happened, when Pharaoh had let the people go, that God didn't lead them by the way of the land of the Philistines, although that was near; for God said, "Lest perhaps the people change their minds when they see war, and they return to Egypt;"	ᎯᎠᏃ ᏄᎵᏍᏔᎩ, ᎾᎯᏳ ᏇᎵᏲ ᏚᏲᏒ ᏴᏫ, ᎾᏍᎩ ᎤᏁᎳᏅᎯ ᎥᏝ ᎠᏂᏈᎵᏍᏗ ᎤᎾᏤᎵᎪᎯ ᎦᏙᎯ ᏫᎦᏅᏅ ᏱᏫᏚᏘᏅᏍᏔᏁᎢ, ᎾᎥᏂᏳᏍᎩᏂ ᎨᏒ ᎾᏍᎩ; ᎤᏁᎳᏅᎯᏰᏃ ᎯᎠ ᏄᏪᏒᎩ, ᏴᏫᏰᏃ ᏱᏓᏂᏁᏟᏴᎾ ᎢᏥᏈ ᏱᏩᏂᎶᎯ.
but God led the people around by the way of the wilderness by the Red Sea; and the children of Israel went up armed out of the land of Egypt.	ᎤᏁᎳᏅᎯᏍᎩᏂ ᏚᏪᏕᏯᏍᏔᏅᎩ ᏴᏫ ᎢᎾᎨ ᏫᎦᎶᎯᏍᏗᏱ ᎾᏍᎩ ᎠᎹ-ᎩᎦᎨᏍᏛᏱ ᎾᎥᎢ. ᎠᎴ ᎢᏏᎵ ᏧᏪᏥ ᎭᏂᏄᎪᏨᎩ ᎢᏥᏈᏱ ᏧᎾᎵᏍᎦᏍᏙᏗ ᏗᏂᏁᎯ.
Moses took the bones of Joseph with him, for he had made the children of Israel swear, saying, "God will surely visit you, and you shall carry up my bones away from here with you."	ᎼᏏᏃ ᏦᏩ ᏧᎪᎳ ᏚᏪᏅᏒᎩ; ᎤᎵᏂᎩᏛᏰᏃ ᏧᏎᎵᏙᏔᏅᎯ ᎨᏒᎩ ᎢᏏᎵ ᏧᏪᏥ, ᎯᎠ ᎢᏳᏪᏛ ᎨᏒᎩ, ᎤᏁᎳᏅᎯ ᎠᏎ ᏗᏥᏩᏛᎯᎵ; ᎠᎴ ᎠᏎ ᏗᏥᏅᏍᏗ ᎨᏎᏍᏗ ᏗᎩᎪᎳ ᎠᏂ ᎢᏣᏓᏅᏒᎭ.
They took their journey from Succoth, and encamped in Etham, in the edge of the wilderness.	ᏌᎪᏗᏃ ᎤᎾᏅᎩᏒᎦ, ᎢᏓᎷᏃ ᎤᎾᏅᏅᎦ ᎢᎾᎨ ᎠᏍᏛᎢ.
Yahweh went before them by day in a pillar of cloud, to lead them on their way, and by night in a pillar of fire, to give them light, that they might go by day and by night:	ᏱᎰᏩᏃ ᎢᎬᏱ ᎠᎢᏒᎩ ᎠᎾᎢᏒ ᎢᎦ ᎾᎿ ᎤᏓᏡᎬ ᎤᎶᎩᎸᎢ, ᏧᏘᏅᏍᏗᏱ ᎾᎿ ᏫᎦᎶᎯᏍᏗᏱ; ᎤᏒᏃ ᎤᏓᏡᎬ ᎠᏥᎸ ᎠᎢᏒᎩ ᎾᏍᎩ ᎢᎦ-ᏧᏘᏍᏓᏁᏗᏱ; ᎾᏍᎩ ᎤᏁᏅᏍᏗᏱ ᎢᎦ ᎠᎴ ᏒᏃᏱ.
the pillar of cloud by day, and the pillar of fire by night, didn't depart from before the people.	ᎥᏝ ᎠᎴ ᏱᏚᎩᎡᎴ ᎤᏓᏡᎬ ᎤᎶᎩᎸ ᎢᎦ, ᎠᎴ ᎤᏓᏡᎬ ᎠᏥᎸ ᏒᏃᏱ ᎢᎬᏱ ᏕᎡᏅᎡᎲ ᏴᏫ.
Yahweh spoke to Moses, saying,	ᏱᎰᏩᏃ ᎤᏁᏤᎸᎩ ᎼᏏ ᎯᎠ ᏄᏪᏒᎩ,
"Speak to the children of Israel, that they turn back and encamp before Pihahiroth, between Migdol and the sea, before Baal Zephon. You shall encamp opposite it by the sea.	ᏘᏁᏥ ᎢᏏᎵ ᏧᏪᏥ, ᎾᏍᎩ ᎤᎾᎪᎸᏍᏗᏱ ᎠᎴ ᏭᎾᏅᏘᏱ ᏆᎮᎭᎶᏛ ᎢᎬᏱᏗᏢ, ᎠᏰᎵ ᎻᎦᏙᎳ ᎠᎴ ᎠᎺᏉᎯ, ᏇᎵᏥᏉᏂ ᏧᏳᎪᏗ; ᎾᎿ ᎢᎬᏱᏗᏢ ᎢᏣᏅᏗ ᎨᏎᏍᏗ ᎠᎺᏉᎯ ᎾᎥᎢ.
Pharaoh will say of the children of Israel, 'They are entangled in the land. The wilderness has shut them in.'	ᏇᎵᏲᏃ ᎯᎠ ᏅᏓᎦᏪᏏ ᎢᏏᎵ ᏧᏪᏥ ᏕᎧᏃᎮᏍᎬᎢ, ᎤᏄᏓᎸᏨ ᎦᏙᎯ, ᎢᎾᎨ ᎨᏒ ᎤᎾᎵᏍᏚᏔᏅ.
I will harden Pharaoh's heart, and he will follow after them; and I will get honor over Pharaoh, and over all his armies; and the Egyptians shall know that I am Yahweh." They did so.	ᎠᎴ ᏓᏥᏍᏓᏱᏕᎵ ᏇᎵᏲ ᎤᎾᏫ, ᎠᎴ ᏙᏛᏍᏓᏩᏕᏏ; ᎠᎴ ᎥᎩᎸᏆᏙᏗ ᎨᏎᏍᏗ, ᏇᎵᏲ ᎠᎴ ᏧᏤᎵ ᏑᎾᏓᏡᎩ ᏄᎾᎵᏍᏓᏁᎸ ᎢᏳᏍᏗ; ᎠᎴ ᎢᏥᏈᏱ ᎠᏁᎯ ᏛᎾᏙᎴᎰᏏ ᎠᏴ ᏱᎰᏩ ᎨᏒᎢ.  ᎾᏍᎩᏃ ᏄᎾᏛᏁᎸᎩ.
It was told the king of Egypt that the people had fled; and the heart of Pharaoh and of his servants was changed towards the people, and they said, "What is this we have done, that we have let Israel go from serving us?"	ᎠᏥᏃᏁᎸᎩᏃ ᎢᏥᏈᏱ ᎡᎯ ᎤᎬᏫᏳᎯ, ᏴᏫ ᎤᎾᎵᏒᎢ; ᏇᎵᏲᏃ ᎤᎾᏫ ᎠᎴ ᏧᏅᏏᏓᏍᏗ ᏧᏂᎾᏫ ᏚᏂᎦᏔᎲᏒᎩ, ᏚᎾᏡᏔᏅᎩ ᏴᏫ, ᎠᎴ ᎯᎠ ᏄᏪᏒᎩ, ᎦᏙᏃ ᎯᎠ ᎾᏍᎩ ᏅᏓᏛᎦ, ᏙᎨᏘᏲᎯ ᎢᏏᎵ, ᎠᏴ ᎪᎱᏍᏗ ᎨᎦᏛᏁᎲᎢ.
He prepared his chariot, and took his army with him;	ᎤᏛᏅᎢᏍᏔᏅᎩᏃ ᎤᏦᏗ ᏓᏆᎴᎷ, ᎠᎴ ᏚᏘᏅᏒᎩ ᏧᏤᎵ ᏴᏫ.
and he took six hundred chosen chariots, and all the chariots of Egypt, and captains over all of them.	ᏑᏓᎵᏧᏈᏃ ᏗᏑᏰᏛ ᏗᏦᏗ ᏓᏆᎴᎷ ᏚᏴᏒᎩ, ᎠᎴ ᏂᎦᏛ ᏗᏦᏗ ᏓᏆᎴᎷ ᎢᏥᏈᏱ ᏚᏂᎲᎢ, ᎠᎴ ᏌᏉ ᏓᏆᎴᎷ ᎠᏂᏯᏫᏍᎩ ᎤᎾᏣᎢᎭ ᏚᏘᏅᏒᎩ.
Yahweh hardened the heart of Pharaoh king of Egypt, and he pursued after the children of Israel; for the children of Israel went out with a high hand.	ᏱᎰᏩᏃ ᎤᏍᏓᏱᏕᎸᎩ ᎤᎾᏫ ᏇᎵᏲ ᎢᏥᏈᏱ ᎡᎯ ᎤᎬᏫᏳᎯ, ᎠᎴ ᏚᎨᎲᏒᎩ ᎢᏏᎵ ᏧᏪᏥ; ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᏂᏄᎪᏨᎩ ᏧᏃᏰᏂ ᏚᏂᏌᎳᏛᎩ.
The Egyptians pursued after them: all the horses and chariots of Pharaoh, his horsemen, and his army; and overtook them encamping by the sea, beside Pihahiroth, before Baal Zephon.	ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᎠᎴ ᏂᎦᏛ ᏐᏈᎵ ᎠᎴ ᏗᏦᏗ ᏓᏆᎴᎷ ᏇᎵᏲ ᏧᏤᎵᎦ, ᎠᎴ ᏧᏤᎵ ᏧᎾᎩᎸᏗ, ᎠᎴ ᏑᎾᏓᏡᎩ ᏓᎿᏩ ᎠᏁᎩ ᏧᏤᎵᎦ ᏚᏂᎨᎲᏒᎩ, ᎠᎴ ᏫᏚᎾᏢᏔᎲᎩ ᏩᏂᏅ ᎠᎺᏉᎯ ᎾᎥᎢ, ᏆᎮᎭᎶᏛ ᎤᎶᏗᏢᎢ, ᏇᎵᏥᏉᏂ ᏧᏳᎪᏗ.
When Pharaoh drew near, the children of Israel lifted up their eyes, and behold, the Egyptians were marching after them; and they were very afraid. The children of Israel cried out to Yahweh.	ᏫᎵᏲᏃ ᎾᎥ ᏭᎷᏨ, ᎢᏏᎵ ᏧᏪᏥ ᏫᏚᎾᎧᎿᏅᎩ, ᎠᎴ ᎬᏂᏳ ᎢᏥᏈᏱ ᎠᏁᎯ ᏓᎬᏩᏂᏍᏓᏩᏗᏒᎩ; ᎠᎴ ᎤᏣᏘ ᎤᏂᏍᎦᎸᎩ; ᎢᏛᎵᏃ ᏧᏪᏥ ᏚᎾᏠᏱᎸᎩ ᏱᎰᏩ ᎤᎾᏓᏙᎵᏍᏓᏁᎸᎩ.
They said to Moses, "Because there were no graves in Egypt, have you taken us away to die in the wilderness? Why have you treated us this way, to bring us out of Egypt?	ᎯᎠᏃ ᏄᏂᏪᏎᎸᎩ ᎼᏏ, ᎢᏥᏈᏱ ᏂᏗᎪᏢᏒᎾ ᎨᏒ ᎢᏳᏍᏗ ᏗᏓᏂᏐᏗᏱ, ᏙᏓᏍᎩᏯᏘᏁᏅ ᏦᎩᏲᎱᎯᏍᏗᏱ ᎢᎾᎨᎢ?  ᎦᏙᏃ ᎾᏍᎩ ᏂᏍᎩᏴᏁᎸ ᏙᏓᏍᎩᏯᏘᏁᏅ ᎢᏥᏈᏱ?
Isn't this the word that we spoke to you in Egypt, saying, 'Leave us alone, that we may serve the Egyptians?' For it were better for us to serve the Egyptians, than that we should die in the wilderness."	ᏝᏍᎪ ᎾᏍᎩ ᎯᎠ ᏱᏂᏨᏪᏎᎴ ᎢᏥᏈᏱ; ᎣᎦᏁᎳᎩ, ᎢᏥᏈᏱ ᎠᏁᎯ ᎪᎱᏍᏗ ᏦᏣᏛᏁᎯ ᎨᏎᏍᏗ? ᎤᏟᏰᏃ ᏱᎰᏩ ᎢᏥᏈᏱ ᎠᏁᎯ ᎪᎱᏍᏗ ᏦᏣᏛᏁᎯ ᏱᎨᏎᎢ, ᎠᏃ ᎢᎾᎨ ᏦᎩᏲᎱᎯᏍᏗᏱ.
Moses said to the people, "Don't be afraid. Stand still, and see the salvation of Yahweh, which he will work for you today: for the Egyptians whom you have seen today, you shall never see them again.	ᎼᏏᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᏴᏫ, ᏞᏍᏗ ᏱᏥᏍᎦᎢᎮᏍᏗ, ᎢᏣᎴᎾᏫᏍᏗ, ᎠᎴ ᎢᏥᎪᏩᏛ ᏱᎰᏩ ᎤᏓᏍᏕᎸᏗ ᎨᏒᎢ, ᎾᏍᎩ ᎪᎯ ᎢᎦ ᏨᏓᏨᎾᏄᎪᏫᏎᎵ; ᎢᏥᏈᏱᏰᏃ ᎠᏁᎯ ᎪᎯ ᎢᎦ ᏥᏕᏥᎪᏩᏛ, ᎥᏝ ᏘᎵᏁ ᎢᎸᎯᏳ ᏱᏙᎨᏥᎪᏩᏛ;
Yahweh will fight for you, and you shall be still."	ᏱᎰᏩ ᏙᏓᏣᎴᎵ, ᏂᎯᏃ ᏙᏉ ᏂᏣᏛᏁᏍᏗ.
Yahweh said to Moses, "Why do you cry to me? Speak to the children of Israel, that they go forward.	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎸᎩ ᎼᏏ, ᎦᏙᏃ ᎠᏴ ᎢᏍᏆᎵᏍᏓᏁᎭ? ᏘᏁᏥ ᎢᏏᎵ ᏧᏪᏥ ᎤᎾᏂᎩᏍᏗᏱ?
Lift up your rod, and stretch out your hand over the sea, and divide it: and the children of Israel shall go into the midst of the sea on dry ground.	ᏂᎪᏍᎩᏂ ᎯᏌᎳᏛᎩ ᏣᏙᎳᏅᏍᏗ ᎠᎴ ᎭᏎᎵᏛᎦ ᏦᏰᏂ ᎠᎺᏉᎯ ᎦᎸᎳᏗᏢ ᏧᏳᎪᏗ, ᎠᎴ ᏔᎵ ᏂᏓ; ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᎧᏲᏛᎯ ᎦᏙᎯ ᏮᏛᏂᎶᏏ ᎠᏰᎵ ᎠᎺᏉᎯ.
I, behold, I will harden the hearts of the Egyptians, and they shall go in after them: and I will get myself honor over Pharaoh, and over all his armies, over his chariots, and over his horsemen.	ᎠᏴᏃ, ᎬᏂᏳᏉ, ᎠᏴ ᏙᏓᎦᏥᏍᏓᏱᏕᎵ ᏧᏂᎾᏫ ᎢᏥᏈᏱ ᎠᏁᎯ, ᎠᎴ ᏙᏛᏂᏍᏓᏩᏕᏏ; ᎠᎴ ᎥᎩᎸᏉᏙᏗ ᎨᏎᏍᏗ ᏇᎵᏲ ᏄᎵᏍᏓᏁᎸ ᎢᏳᏍᏗ, ᎠᎴ ᏂᎦᏛ ᏑᎾᏓᏡᎩ ᏓᎿᏩ ᎠᏁᎩ ᏧᏤᎵ ᏄᎾᎵᏍᏓᏁᎸ ᎢᏳᏍᏗ, ᎠᎴ ᏗᏦᏗ ᏓᏆᎴᎷ ᏧᏤᎵ, ᎠᎴ ᏧᏤᎵ ᏧᎾᎩᎸᏗ ᏄᎾᎵᏍᏓᏁᎸ ᎢᏳᏍᏗ.
The Egyptians shall know that I am Yahweh, when I have gotten myself honor over Pharaoh, over his chariots, and over his horsemen."	ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᏛᎾᏙᎴᎰᏏ ᎠᏴ ᏱᎰᏩ ᎦᏒᎢ, ᎾᎯᏳ ᎥᎩᎸᏉᏔᏅ ᏇᎵᏲ ᏄᎵᏍᏓᏁᎸ ᎢᏳᏍᏗ, ᏂᏚᎵᏍᏓᏁᎸᏃ ᏗᏦᏗ ᏓᏆᎴᎷ ᏧᏤᎵᎦ, ᎠᎴ ᏧᏤᎵ ᏧᎾᎩᎸᏗ.
The angel of God, who went before the camp of Israel, moved and went behind them; and the pillar of cloud moved from before them, and stood behind them.	ᏗᎧᎿᏩᏗᏙᎯᏃ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎦ, ᎾᏍᎩ ᎢᎬᏱ ᎠᎢᏒᎩ ᎢᏏᎵ ᎤᎾᏓᏡᎬᎢ, ᎤᏓᏅᏒᎩ ᎠᎴ ᎣᏂᏗᏢ ᎠᎾᎢᏒ ᎤᏪᏅᏒᎩ; ᎤᎶᎩᎸᏃ ᎤᏓᏡᎬ ᎤᏓᏅᏒᎩ ᎢᎬᏱᏗᏢ ᏄᏛᎿᏕᎬ, ᎠᎴ ᎣᏂᏗᏢ ᏄᎾᏛᏅ ᎤᎴᏅᎩ.
It came between the camp of Egypt and the camp of Israel; and there was the cloud and the darkness, yet gave it light by night: and the one didn't come near the other all the night.	ᎠᎴ ᎠᏰᎵ ᎤᎷᏨᎩ ᎠᏂᏅ ᎢᏥᏈᏱ ᎠᏁᎯ ᎠᎴ ᎢᏏᎵ ᎠᏂᏅᎢ; ᎠᎴ ᎤᎵᏏᎩ ᎤᎶᎩᎸᎩ [ᎢᏥᏏᏱ ᎠᏁᎯ ᎠᏂᏅ ᎢᏗᏢ,] ᎠᎴ [ᎢᏏᎵ ᎠᏂᏅ ᎢᏗᏢ] ᎢᎦ ᎤᏘᏍᏛᎩ ᏒᏃᏱ; ᎾᏍᎩ ᎢᏳᏍᏗ ᎨᏝ ᎾᎥ ᏱᏚᏮᏓᎷᏤᎴ ᎤᎵᏨᏓᏆᏛ.
Moses stretched out his hand over the sea, and Yahweh caused the sea to go back by a strong east wind all the night, and made the sea dry land, and the waters were divided.	ᎼᏏᏃ ᎤᏎᎵᏔᏅᎩ ᎠᎺᏉᎯ ᎦᎸᎳᏗᏢ; ᏱᎰᏩᏃ ᏄᏩᏂᏌᏅᎩ ᎠᎺᏉᎯ ᎤᏓᏅᏒᎩ ᎠᏍᏓᏯ ᏗᎧᎸᎬ ᎢᏗᏢ ᏧᏃᎸᏛ ᎤᎵᏨᏓᏆᏛ ᎢᏳᏍᏗ, ᎠᎴ ᎤᎧᏲᏛᎯ ᏄᏩᏁᎸ ᎠᎺᏉᎯ, ᎠᎴ ᏔᎵ ᏄᏓᏛᎩ ᎠᎹ.
The children of Israel went into the midst of the sea on the dry ground, and the waters were a wall to them on their right hand, and on their left.	ᎢᏏᎵᏃ ᏧᏪᏥ ᎠᎺᏉᎯ ᎠᏰᎵ ᏭᏂᏢᏨᎩ ᎤᎧᏲᏛᎯ; ᎠᎴ ᎠᎹ ᏣᏐᏯᏍᏙ ᎢᏳᏍᏗ ᎨᏒᎩ ᎠᎦᏘᏏᏗᏢ, ᎠᎴ ᎠᎦᏍᎦᏂᏗᏢ ᎠᎾᎢᏒᎢ.
The Egyptians pursued, and went in after them into the midst of the sea: all of Pharaoh's horses, his chariots, and his horsemen.	ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᎬᏩᏂᎨᎲᏒᎦ, ᎠᎴ ᎬᏩᏂᏍᏗᏩᏛᏒᎩ ᎠᎺᏉᎯ ᎠᏰᎵ ᎢᏴᏛ, ᎾᏍᎩ ᏂᎦᏛ ᏇᎵᏲ ᏧᏤᎵ ᏍᏈᎵ, ᏧᏤᎵ ᏗᏦᏗ ᏓᏆᎴᎷ, ᎠᎴ ᏧᏤᎵ ᏧᎾᎩᎸᏗ.
It happened in the morning watch, that Yahweh looked out on the Egyptian army through the pillar of fire and of cloud, and confused the Egyptian army.	ᎠᎴ ᎯᎠ ᏄᎵᏍᏔᏅᎩ, ᎾᏍᎩ ᏑᎾᎴ ᎠᏯᎳᏍᏗᏱ ᎨᏒ ᏱᎰᏩ ᏙᏓᏳᎧᎿᏅᎩ ᏑᎾᏓᏡᎩ ᎢᏥᎩᏱ ᎠᏁᎯ ᎤᎾᏓᏡᎬ ᎠᏥᎸ ᎠᎴ ᎤᎶᎩᎸ ᎠᏰᎵ, ᎠᎴ ᏚᏕᏯᏙᏔᏅᎩ ᏑᎾᏓᏡᎩ ᎢᏥᏈᏱ ᎠᏁᎯ.
He took off their chariot wheels, and they drove them heavily; so that the Egyptians said, "Let's flee from the face of Israel, for Yahweh fights for them against the Egyptians!"	ᎠᎴ ᏚᏪᏆᏓᎡᎸᎩ ᏕᎦᏆᏛ ᏧᎾᏦᏗ ᏗᏆᎴᎷ, ᎾᏍᎩ ᎢᏳᏍᏗ ᎦᏂᎵᏳ ᏓᏂᏱᏒᎩ; ᎾᏍᎩ ᎢᏳᏍᏗ ᎢᏥᏈᏱ ᎠᏁᎯ ᎯᎠ ᏄᏂᏪᏒᎩ, ᎨᏓᎵᏏ ᎢᏏᎵ; ᏱᎰᏩᏰᏃ ᏓᏍᏕᎵᎭ ᎠᎾᎵᎲᎢ, ᎢᏥᏈᏱ ᎠᏁᎯ ᏓᏡᏗᎭ.
Yahweh said to Moses, "Stretch out your hand over the sea, that the waters may come again on the Egyptians, on their chariots, and on their horsemen."	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎸᎩ ᎼᏏ, ᎭᏎᎵᏛᎩ ᏦᏰᏂ ᎠᎺᏉᎯ ᎦᎸᎳᏗᏢ, ᎾᏍᎩ ᎠᎹ ᏔᎵᏁ ᎥᎤᏪᏅᏍᏗᏱ ᎢᏥᏈᏱ ᎠᏁᎯ ᎤᏄᏢᏗᏱ, ᏧᏭᏢᏗᏱ ᏧᎾᏦᏗ ᏗᏆᎴᎷ, ᎠᎴ ᏧᎾᏤᎵ ᏧᎾᎩᎸᏗ.
Moses stretched out his hand over the sea, and the sea returned to its strength when the morning appeared; and the Egyptians fled against it. Yahweh overthrew the Egyptians in the midst of the sea.	ᎼᏏᏃ ᎤᏎᎵᏔᏅᎩ ᎤᏬᏰᏂ ᎠᎺᏉᎯ ᎦᎸᎳᏗᏢ, ᎠᎺᏉᎯᏃ ᎤᎵᏂᎬᎬ ᎬᏗ ᏗᎤᏨᏒᎩ ᏑᎾᎴ ᏄᎵᏍᏔᏅ; ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᎾᎿ ᎢᏗᏢ ᎤᎾᎵᏍᏔᏅᎩ; ᏱᎰᏩᏃ ᏚᏓᎢᏅᏔᏅᎩ ᎢᏥᏈᏱ ᎠᏁᎯ ᎠᎺᏉᎯ ᎠᏰᎵ.
The waters returned, and covered the chariots and the horsemen, even all Pharaoh's army that went in after them into the sea. There remained not so much as one of them.	ᎠᎹᏃ ᏛᎤᏨᏒᎩ, ᎠᎴ ᏚᏃᏢᏅᎩ ᎾᎿ ᎠᎺᏉᎯ ᏗᏦᏗ ᏓᏆᎴᎷ, ᎠᎴ ᏧᎾᎩᎸᏗ, ᎠᎴ ᎾᎦᏛ ᏑᎾᏗᏡᎩ ᏇᎵᏲ ᏧᏤᎵᎦ ᎾᏍᎩ [ᎢᏏᎵ] ᎬᏩᏂᏍᏓᏩᏙᎸᎯ; ᎥᏝᏃ ᏌᏉ ᎤᏅ ᏳᎵᏃᎯᏰᎢ.
But the children of Israel walked on dry land in the midst of the sea, and the waters were a wall to them on their right hand, and on their left.	ᎢᏏᎵᏍᎩᏂ ᏧᏪᏥ ᎤᎧᏲᏛᎯ ᎠᎾᎢᏒᎩ ᎠᎺᏉᎯ ᎠᏰᎵ; ᎠᎹᏃ ᏣᏐᏲ ᎢᏳᏍᏗ ᎨᏒᎩ ᎠᎦᏘᏏᏗᏢ ᎠᎴ ᎠᎦᏍᎦᏂᏗᏢ ᎠᎾᎢᏒᎢ.
Thus Yahweh saved Israel that day out of the hand of the Egyptians; and Israel saw the Egyptians dead on the seashore.	ᎾᏍᎩᏃ ᏱᎰᏩ ᏚᏍᏕᎸᎲᎩ ᎢᏏᎵ, ᏚᏭᏓᎴᏒᎩ, ᎢᏥᏈᏱ ᎠᏁᎯ ᏕᎬᏩᏂᏂᏴᏒ ᎾᎯᏳ ᎢᎦ; ᎢᏏᎵᏃ ᏚᏂᎪᎲᎩ ᎢᏥᏈᏱ ᎠᏁᎯ ᏧᏂᏲᎱᏒᎯ ᎠᎺᏉᎯ ᎤᎶᏗ.
